4.120000000000000107e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.160000000000000142e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.200000000000000178e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.240000000000000213e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.280000000000000249e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.320000000000000284e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.360000000000000320e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.400000000000000355e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.440000000000000391e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.480000000000000426e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.520000000000000462e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.560000000000000497e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.600000000000000533e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.639999999999999680e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.679999999999999716e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.719999999999999751e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.759999999999999787e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
4.799999999999999822e+00,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.540781795978546143e-02,9.849184751510620117e-02,1.538935154676437378e-01,1.862111389636993408e-01,2.600800395011901855e-01,3.016312718391418457e-01,3.939673900604248047e-01,4.447522759437561035e-01,5.555555820465087891e-01,6.155740618705749512e-01,7.448445558547973633e-01,8.140965104103088379e-01,9.618343710899353027e-01,1.040319919586181641e+00,1.206525087356567383e+00,1.294244408607482910e+00,1.478916764259338379e+00,1.575869560241699219e+00,1.779009103775024414e+00,1.885195493698120117e+00,2.106802225112915039e+00,2.222222328186035156e+00,2.462296247482299805e+00,2.586949586868286133e+00,2.845490694046020508e+00,2.979378223419189453e+00,3.256386756896972656e+00,3.399507045745849609e+00,3.694983005523681641e+00,3.847337484359741211e+00,4.161280632019042969e+00,4.322867870330810547e+00,4.655278205871582031e+00,4.826100349426269531e+00
