1.031999969482421875e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.035999965667724609e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.039999961853027344e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200438201427460e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.043999958038330078e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.047999954223632812e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.052000045776367188e+01,1.581092923879623413e-02,1.833787932991981506e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.056000041961669922e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.060000038146972656e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.064000034332275391e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.068000030517578125e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.072000026702880859e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.076000022888183594e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200251936912537e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594304323196411e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.080000019073486328e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200065672397614e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.084000015258789062e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200065672397614e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.088000011444091797e+01,1.581092737615108490e-02,1.833787746727466583e-02,3.005200065672397614e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.092000007629394531e+01,1.581092737615108490e-02,1.833787560462951660e-02,3.005200065672397614e-02,3.852318227291107178e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.096000003814697266e+01,1.581092551350593567e-02,1.833787560462951660e-02,3.005200065672397614e-02,3.852317854762077332e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
1.100000000000000000e+01,1.581092551350593567e-02,1.833787560462951660e-02,3.005200065672397614e-02,3.852317854762077332e-02,6.119593232870101929e-02,7.592506706714630127e-02,1.224321797490119934e-01,1.499174088239669800e-01,2.133594453334808350e-01,2.492963969707489014e-01,3.296786844730377197e-01,3.740889430046081543e-01,4.713879525661468506e-01,5.242614150047302246e-01,6.385008096694946289e-01,6.998311281204223633e-01,8.309912681579589844e-01,9.007865786552429199e-01,1.048835635185241699e+00,1.127092480659484863e+00,1.292095422744750977e+00,1.378805518150329590e+00,1.560699939727783203e+00,1.655867099761962891e+00,1.854684472084045410e+00,1.958304405212402344e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702745437622070e+00,2.639254331588745117e+00,2.888763904571533203e+00,3.017762660980224609e+00,3.284170866012573242e+00,3.421598196029663086e+00,3.704940557479858398e+00,3.850819110870361328e+00,4.151034355163574219e+00,4.305364131927490234e+00
